GEOID,opportunity_score,tier,risk_probability,risk_prediction,risk_label,median_household_income,median_home_value,total_population,poverty_rate,unemployment_rate,college_rate,renter_rate,uninsured_pct,diabetes_pct,physical_inactivity_pct,poor_mental_health_pct,obesity_pct
17031440300,64.05,Moderate,0.0,0,Stable,46747,206700.0,4650,0.0756989247311828,0.1918070444104134,0.4233918128654971,0.3892840208629682,0.072,0.172,0.247,0.145,0.384
17031804706,76.62,High,0.0,0,Stable,116354,355800.0,2255,0.012860310421286,0.0646551724137931,0.4624384236453202,0.0289655172413793,0.071,0.096,0.179,0.132,0.255
17031804710,76.38,High,0.0,0,Stable,95703,307800.0,3836,0.0112095933263816,0.0229536595928973,0.3478409869773817,0.1525312294543064,0.067,0.093,0.174,0.135,0.259
17031810800,73.63,High,0.0,0,Stable,95197,322000.0,5309,0.0308909399133546,0.0641025641025641,0.3401940605704204,0.1925968768074031,0.115,0.096,0.204,0.147,0.286
17031810900,69.74,High,0.0,0,Stable,53679,273500.0,6324,0.0683111954459203,0.0588065724992793,0.3331849543734698,0.486610558530987,0.129,0.108,0.228,0.151,0.306
17031811000,75.13,High,0.0,0,Stable,94743,379000.0,4021,0.0397910967421039,0.05810546875,0.4107788366743345,0.1324811156304474,0.08,0.105,0.191,0.132,0.2789999999999999
17031612000,55.1,Moderate,0.3850807683711855,0,Stable,47300,123500.0,1317,0.1511009870918754,0.1331484049930651,0.2019438444924406,0.7073643410852714,0.154,0.149,0.299,0.178,0.389
17031612100,48.51,Moderate,0.9779276676565085,1,At Risk,27583,149300.0,1018,0.1944990176817289,0.1861575178997613,0.0435483870967741,0.7029972752043597,0.171,0.186,0.36,0.192,0.421
17031620100,64.71,Moderate,0.0,0,Stable,68438,234500.0,4798,0.0277198832847019,0.0978043912175648,0.1438992042440318,0.1761316872427983,0.266,0.134,0.319,0.159,0.3389999999999999
17031620200,62.8,Moderate,0.0,0,Stable,62250,244000.0,1948,0.0585215605749486,0.0928792569659442,0.1839940164547494,0.4131578947368421,0.235,0.12,0.283,0.153,0.3289999999999999
17031620300,67.02,High,0.0,0,Stable,67292,234900.0,7080,0.1060734463276836,0.0856817534870481,0.235820895522388,0.2820061592608887,0.247,0.1159999999999999,0.284,0.15,0.321
17031620400,57.77,Moderate,0.03,0,Stable,53575,219400.0,4540,0.2859030837004405,0.1366171003717472,0.10727969348659,0.2827426810477658,0.291,0.134,0.327,0.159,0.35
17031810501,74.44,High,0.0,0,Stable,78798,351300.0,5259,0.0501665686850872,0.0502057613168724,0.298514976088598,0.0941004388103364,0.089,0.107,0.216,0.143,0.271
17031810502,70.48,High,0.0,0,Stable,70781,323900.0,5846,0.0563835518046327,0.0604758757435558,0.2610221539811362,0.308529945553539,0.107,0.118,0.245,0.156,0.291
17031812200,82.59,Very High,0.0,0,Stable,225333,711300.0,3758,0.0658893709327548,0.0210415570752235,0.8004836759371221,0.1090629800307219,0.044,0.09,0.139,0.1119999999999999,0.26
17031818200,71.99,High,0.0,0,Stable,99302,255700.0,4655,0.0529259896729776,0.0677045619116582,0.3557168784029038,0.1721854304635761,0.095,0.1159999999999999,0.208,0.141,0.317
17031818402,73.04,High,0.0,0,Stable,88550,273200.0,3198,0.0428392745465916,0.1151862464183381,0.519534184823441,0.2452483139178418,0.084,0.105,0.19,0.128,0.285
17031818800,78.19,High,0.0,0,Stable,111096,293900.0,5395,0.0368860055607043,0.0250079138968027,0.4654365188653263,0.0930122757318224,0.077,0.081,0.1639999999999999,0.138,0.275
17031818900,75.73,High,0.0,0,Stable,103090,367300.0,4683,0.0398752506126086,0.0316455696202531,0.4857646022894041,0.3475768629494528,0.076,0.096,0.191,0.131,0.261
17031826402,59.52,Moderate,0.14655702619798805,0,Stable,49803,123800.0,5109,0.2275185259363108,0.1078154425612052,0.2622298065984073,0.2746896923907178,0.099,0.182,0.303,0.176,0.425
17031826600,52.99,Moderate,0.74742849964401,1,At Risk,41411,99600.0,4872,0.3341543513957307,0.070964247020585,0.1713981547196593,0.3991031390134529,0.12,0.211,0.356,0.198,0.467
17031826700,49.02,Moderate,0.9870340411874602,1,At Risk,48014,99200.0,4390,0.296600501939311,0.2439126784214945,0.1586754053121766,0.5421756835369401,0.121,0.191,0.346,0.206,0.46
17031826901,42.24,Low,0.9582745972442348,1,At Risk,30215,60600.0,1728,0.3333333333333333,0.148235294117647,0.1327913279132791,0.6106870229007634,0.223,0.239,0.46,0.225,0.493
17031826902,45.45,Moderate,0.9988028915203186,1,At Risk,39808,87000.0,1467,0.3012951601908657,0.152963671128107,0.0574214517876489,0.5072815533980582,0.198,0.2269999999999999,0.426,0.207,0.455
17031730700,60.73,Moderate,0.029829832640682917,0,Stable,54531,176400.0,2288,0.1743881118881119,0.1413043478260869,0.275118004045853,0.1698352344740177,0.1,0.162,0.283,0.172,0.397
17031740100,71.61,High,0.0,0,Stable,109583,284300.0,3075,0.1577235772357723,0.0521907216494845,0.4085714285714286,0.1755102040816326,0.081,0.089,0.182,0.152,0.295
17031740200,76.11,High,0.0,0,Stable,118444,304100.0,6473,0.0684702738810955,0.050190377293181,0.4111585825584317,0.166978484565014,0.067,0.086,0.173,0.151,0.2769999999999999
17031740300,78.29,High,0.0,0,Stable,122063,294600.0,5043,0.032123735871505,0.0634920634920634,0.503851640513552,0.0848422141748577,0.061,0.075,0.149,0.141,0.266
17031740400,72.54,High,0.0,0,Stable,93194,291100.0,4530,0.0189845474613686,0.0775964982093115,0.3070734160241368,0.2552055525894287,0.072,0.086,0.181,0.161,0.297
17031803005,78.37,High,0.0,0,Stable,104306,346100.0,2701,0.0262865605331358,0.0622330689444783,0.6176772867420349,0.1951848667239897,0.052,0.081,0.148,0.123,0.243
17031803007,75.17,High,0.0,0,Stable,106316,354300.0,5201,0.1534320323014804,0.0245028409090909,0.5363349131121643,0.2017790262172284,0.066,0.109,0.191,0.136,0.273
17031381800,59.71,Moderate,0.004382388911536893,0,Stable,46813,348100.0,1483,0.1988988300068823,0.1365227537922987,0.3715341959334565,0.7333333333333333,0.084,0.126,0.222,0.162,0.3779999999999999
17031381900,53.79,Moderate,0.247580299985599,0,Stable,58803,255000.0,1348,0.2484984984984985,0.2617079889807162,0.2489406779661017,0.5604770017035775,0.103,0.154,0.275,0.17,0.396
17031390100,64.16,Moderate,0.0,0,Stable,65833,445800.0,1854,0.0727272727272727,0.1211111111111111,0.4380090497737556,0.6149870801033591,0.084,0.124,0.225,0.1639999999999999,0.372
17031390200,72.03,High,0.0,0,Stable,104441,339900.0,2178,0.0867768595041322,0.0900243309002433,0.717391304347826,0.2879640044994376,0.0579999999999999,0.111,0.18,0.143,0.348
17031390300,43.23,Low,0.9989937172143292,1,At Risk,19475,279500.0,2664,0.5071090047393365,0.2941704035874439,0.2553802008608321,0.8503443957420163,0.12,0.195,0.3429999999999999,0.192,0.447
17031390400,51.56,Moderate,0.9072068512233639,1,At Risk,27232,310300.0,2289,0.3966797728265618,0.1377601585728444,0.3527336860670194,0.7383309759547383,0.1009999999999999,0.198,0.311,0.174,0.425
17031390500,70.32,High,0.0,0,Stable,58194,657100.0,1766,0.1381653454133635,0.0530222693531283,0.7155963302752294,0.7107344632768362,0.06,0.103,0.175,0.142,0.319
17031390600,68.4,High,0.0,0,Stable,76806,512700.0,1824,0.2346491228070175,0.058252427184466,0.7289433384379785,0.5984162895927602,0.063,0.119,0.196,0.141,0.3229999999999999
17031390700,71.77,High,0.0,0,Stable,67832,223900.0,6062,0.1875618607720224,0.0529172320217096,0.7192282102461743,0.5834510025416549,0.065,0.125,0.2019999999999999,0.129,0.294
17031804711,74.37,High,0.0,0,Stable,83787,232100.0,8272,0.0826885880077369,0.0575757575757575,0.3720243950422978,0.4295849592053919,0.091,0.089,0.196,0.142,0.253
17031804806,69.4,High,0.0,0,Stable,91875,242100.0,3765,0.1282868525896414,0.0590094836670179,0.2554872695346795,0.1725490196078431,0.128,0.107,0.233,0.151,0.287
17031804808,75.9,High,0.0,0,Stable,133125,348500.0,2768,0.0632225433526011,0.0420841683366733,0.4244389027431421,0.0285714285714285,0.066,0.099,0.18,0.134,0.266
17031804809,78.89,High,0.0,0,Stable,110219,354400.0,4704,0.0729166666666666,0.0335429769392033,0.5574548907882241,0.0925354719309068,0.0559999999999999,0.096,0.1669999999999999,0.122,0.251
17031812400,83.91,Very High,0.0,0,Stable,250001,692600.0,3295,0.0388467374810318,0.0629080118694362,0.8667275216795983,0.1047957371225577,0.035,0.077,0.115,0.106,0.239
17031812500,71.18,High,0.0,0,Stable,71310,398400.0,3427,0.0770583064752417,0.0728578758337609,0.6224884080370943,0.578689528475199,0.073,0.108,0.193,0.141,0.304
17031440600,59.1,Moderate,0.03812232929513743,0,Stable,58631,181300.0,1612,0.2202233250620347,0.1088270858524788,0.3159752868490733,0.2031029619181946,0.099,0.19,0.3,0.1669999999999999,0.413
17031440900,54.38,Moderate,0.7266639112772953,1,At Risk,39730,201300.0,2377,0.2915439629785444,0.2801801801801802,0.4065138721351025,0.4771622934888241,0.09,0.181,0.284,0.16,0.411
17031440700,60.5,Moderate,0.025,0,Stable,77300,162500.0,1453,0.1486579490708878,0.0876288659793814,0.4271300448430493,0.2610294117647059,0.092,0.2,0.303,0.165,0.426
17031440800,41.74,Low,0.9990908244403363,1,At Risk,35292,140600.0,1877,0.4325966850828729,0.1596998928188638,0.1636212624584717,0.7045123726346434,0.14,0.237,0.413,0.2239999999999999,0.504
17031819300,72.09,High,0.0,0,Stable,89276,283700.0,2700,0.0859577621341237,0.0255068672334859,0.3965341488277268,0.1556829035339064,0.105,0.102,0.204,0.148,0.305
17031819400,72.15,High,0.0,0,Stable,77553,307700.0,5663,0.0519159456118665,0.0350877192982456,0.2993710691823899,0.3798811544991511,0.115,0.092,0.201,0.151,0.29
17031819500,73.34,High,0.0,0,Stable,92337,306800.0,3448,0.0608850608850608,0.0115194733955019,0.4625258799171842,0.3837910247823174,0.076,0.099,0.19,0.142,0.285
17031630300,59.15,Moderate,0.04770880669679627,0,Stable,51920,219500.0,4167,0.0808735301175905,0.0827110855829982,0.1075826312378483,0.3925299506694855,0.335,0.1369999999999999,0.361,0.174,0.362
17031630500,57.12,Moderate,0.31821129866647985,0,Stable,48986,212500.0,5989,0.1693112761647535,0.1164225134926754,0.1366181410974244,0.559805707346691,0.322,0.144,0.356,0.1689999999999999,0.366
17031630800,60.67,Moderate,0.005,0,Stable,68558,226400.0,6361,0.1191636535135984,0.1626191208115585,0.1906283280085197,0.3227990970654628,0.299,0.1369999999999999,0.337,0.165,0.357
17031630900,57.19,Moderate,0.05991126339834826,0,Stable,41600,216500.0,4856,0.1934283942963422,0.1715686274509804,0.0856353591160221,0.5913333333333334,0.275,0.124,0.309,0.155,0.3389999999999999
17031640100,63.67,Moderate,0.0,0,Stable,51579,275700.0,1348,0.0445103857566765,0.0542264752791068,0.2291666666666666,0.3829787234042553,0.242,0.124,0.295,0.156,0.331
17031640300,66.53,High,0.0,0,Stable,79750,277200.0,6897,0.0564013339132956,0.1434034416826003,0.2478670857656039,0.3301476976542137,0.1889999999999999,0.12,0.272,0.158,0.332
17031819600,82.16,Very High,0.0,0,Stable,200114,593500.0,4015,0.0410958904109589,0.0218910107126222,0.6827141774071266,0.0877066858375269,0.043,0.073,0.127,0.126,0.257
17031827000,51.48,Moderate,0.978603957208342,1,At Risk,43569,69700.0,3399,0.2806707855251544,0.1257253384912959,0.1048810004033884,0.4891216760676873,0.152,0.193,0.354,0.1939999999999999,0.436
17031827100,52.23,Moderate,0.9866863261721455,1,At Risk,34882,105700.0,1999,0.2206103051525763,0.0685990338164251,0.1423819028609447,0.5614035087719298,0.155,0.201,0.369,0.195,0.431
17031827200,56.8,Moderate,0.0653952567593842,0,Stable,55116,111900.0,3571,0.1680201624194903,0.1906636670416198,0.1686402613311555,0.3086330935251798,0.155,0.176,0.318,0.171,0.3989999999999999
17031827300,52.81,Moderate,0.9462372999895128,1,At Risk,30547,95000.0,2363,0.2763157894736842,0.0761363636363636,0.1790930053804765,0.5894357743097239,0.165,0.191,0.352,0.182,0.411
17031750100,63.55,Moderate,0.01,0,Stable,52109,189500.0,3636,0.1392796848621272,0.1794871794871795,0.3905053598774885,0.2351387054161162,0.079,0.1639999999999999,0.256,0.15,0.38
17031750200,67.13,High,0.0,0,Stable,75250,240900.0,3141,0.0592168099331423,0.110091743119266,0.3957975986277873,0.3704735376044568,0.067,0.142,0.2189999999999999,0.148,0.351
17031750300,78.34,High,0.0,0,Stable,119000,326100.0,2546,0.0137741046831955,0.0307142857142857,0.6447688564476886,0.2076446280991735,0.05,0.078,0.141,0.136,0.268
17031750400,73.96,High,0.0,0,Stable,104009,275500.0,2790,0.0732495511669659,0.0678391959798995,0.5492622560685388,0.2028869286287089,0.059,0.098,0.1689999999999999,0.138,0.3
17031750500,64.54,Moderate,0.0,0,Stable,52880,222600.0,4761,0.1838923112023728,0.0976645435244161,0.3337078651685393,0.3709428129829984,0.078,0.157,0.253,0.149,0.36
17031804901,80.34,Very High,0.0,0,Stable,132232,380800.0,6319,0.0447548008252658,0.0303030303030303,0.5855815007934708,0.151440329218107,0.053,0.087,0.156,0.128,0.256
17031804902,79.67,High,0.0,0,Stable,123337,371000.0,6173,0.0309411955289162,0.0431258106355382,0.5287255117763592,0.0837043633125556,0.066,0.1,0.182,0.125,0.247
17031805001,80.32,Very High,0.0,0,Stable,133456,433400.0,4966,0.0144985904148207,0.0329588014981273,0.54858934169279,0.0634171907756813,0.054,0.092,0.163,0.127,0.255
17031805002,70.04,High,0.0,0,Stable,71682,304400.0,7434,0.0639542794938086,0.0806768023540951,0.3199927233036201,0.5215123859191656,0.12,0.113,0.243,0.152,0.28
17031819801,86.42,Very High,0.0,0,Stable,206848,698700.0,5161,0.026361698003489,0.0395112016293279,0.9003502069404649,0.0697384806973848,0.033,0.068,0.111,0.113,0.238
17031819802,84.21,Very High,0.0,0,Stable,189667,676700.0,2463,0.0223304912708079,0.0125560538116591,0.787683284457478,0.0290948275862068,0.036,0.077,0.124,0.114,0.238
17031819900,84.85,Very High,0.0,0,Stable,218906,666500.0,3257,0.0082898372735646,0.0273109243697479,0.7860040567951319,0.0,0.037,0.074,0.123,0.114,0.24
17031820000,83.63,Very High,0.0,0,Stable,250001,1027600.0,2161,0.0134197130957889,0.046078431372549,0.7667173252279635,0.0931952662721893,0.045,0.078,0.134,0.118,0.231
17031827400,49.92,Moderate,0.9823545361774643,1,At Risk,35030,107300.0,2781,0.235408560311284,0.171563981042654,0.1525595539787126,0.5385281385281385,0.1639999999999999,0.2239999999999999,0.379,0.185,0.434
17031827600,49.96,Moderate,0.9924223854262317,1,At Risk,38803,91700.0,2884,0.3274398868458274,0.134765625,0.1115129596142254,0.4106175514626219,0.135,0.214,0.371,0.1939999999999999,0.452
17031282700,68.91,High,0.0,0,Stable,79330,295600.0,2243,0.1562359297613687,0.076774193548387,0.5346858638743456,0.5235109717868338,0.099,0.074,0.184,0.158,0.295
17031282800,66.62,High,0.0,0,Stable,81286,350800.0,1498,0.1722296395193591,0.0934466019417475,0.6058951965065502,0.6405693950177936,0.118,0.083,0.2189999999999999,0.166,0.286
17031400300,56.34,Moderate,0.17458032610539959,0,Stable,84293,239600.0,1361,0.1200294550810014,0.2072538860103626,0.3381782945736434,0.716323296354992,0.099,0.135,0.263,0.186,0.408
17031400500,46.71,Moderate,0.9245102150094291,1,At Risk,22463,9999.0,2634,0.4696279422930903,0.0864765409383624,0.3070301291248206,0.8618538324420677,0.132,0.173,0.353,0.217,0.465
17031400800,32.58,Low,0.9417239092818304,1,At Risk,21029,11500.0,2768,0.6361994219653179,0.1728682170542635,0.0733512786002691,0.95078125,0.188,0.239,0.462,0.256,0.528
17031410100,67.78,High,0.005,0,Stable,51471,239300.0,2251,0.2185695246557085,0.0124740124740124,0.6509598603839442,0.8258426966292135,0.066,0.094,0.174,0.148,0.301
17031410500,66.05,High,0.0,0,Stable,70833,264300.0,3405,0.2995515695067264,0.0328915071183112,0.644035832154644,0.6650602409638554,0.088,0.099,0.208,0.171,0.313
17031410600,68.02,High,0.01,0,Stable,39461,334700.0,2249,0.2949640287769784,0.0550724637681159,0.8792048929663608,0.6459246275197196,0.083,0.096,0.21,0.171,0.286
17031460100,51.52,Moderate,0.9611833678867364,1,At Risk,47790,117700.0,2650,0.2976329064804036,0.1775193798449612,0.2507409602845287,0.6683417085427136,0.136,0.18,0.316,0.181,0.421
17031805105,71.76,High,0.0,0,Stable,76679,148700.0,7301,0.0949185043144774,0.0116003787878787,0.4069893640112871,0.4391752577319587,0.16,0.099,0.2339999999999999,0.152,0.284
17031827700,49.41,Moderate,0.9918885020122121,1,At Risk,47574,104100.0,2659,0.3989441930618401,0.2232289950576606,0.1855807743658211,0.5734806629834254,0.133,0.159,0.317,0.196,0.414
17031827802,63.31,Moderate,0.005,0,Stable,90246,179000.0,3064,0.1319947333772218,0.1198606271777003,0.2806420233463035,0.1610337972166998,0.1,0.158,0.275,0.165,0.381
17031827804,63.55,Moderate,0.01,0,Stable,65238,178200.0,3037,0.1346723740533421,0.1230020847810979,0.2081943782753692,0.1319444444444444,0.0819999999999999,0.161,0.259,0.156,0.3779999999999999
17031450300,58.87,Moderate,0.025543910058835592,0,Stable,51990,167900.0,3461,0.1831840508523548,0.1044867854947756,0.2204881952781112,0.36435124508519,0.1009999999999999,0.1889999999999999,0.307,0.166,0.407
17031460200,48.64,Moderate,0.9829060589300765,1,At Risk,28487,94500.0,1880,0.3287234042553191,0.1034846884899683,0.1151430565247732,0.5577342047930284,0.254,0.188,0.39,0.193,0.423
17031805106,76.08,High,0.0,0,Stable,77808,224000.0,2925,0.0336134453781512,0.0359007832898172,0.4395557454079453,0.1519274376417233,0.061,0.0969999999999999,0.177,0.127,0.252
17031805107,67.02,High,0.005,0,Stable,58354,163200.0,6304,0.1489530456852792,0.0322195704057279,0.3410204081632653,0.811411992263056,0.124,0.095,0.221,0.153,0.287
17031805108,72.45,High,0.0,0,Stable,73575,275000.0,6375,0.0603921568627451,0.0265943712884069,0.4037793223284101,0.6468330134357005,0.11,0.087,0.2019999999999999,0.143,0.26
17031640400,70.51,High,0.0,0,Stable,90142,279800.0,3309,0.0645454545454545,0.0401737242128121,0.2164361269324654,0.0778242677824267,0.155,0.104,0.235,0.15,0.303
17031640500,67.93,High,0.0,0,Stable,72813,290600.0,4132,0.0956866633614278,0.0540796963946869,0.2047050561797752,0.3163138231631382,0.156,0.108,0.239,0.151,0.307
17031640600,68.47,High,0.0,0,Stable,79231,273500.0,4427,0.0501468262932008,0.0703266787658802,0.2220378360438101,0.3950056753688989,0.15,0.105,0.226,0.145,0.309
17031640700,68.05,High,0.0,0,Stable,72297,223800.0,3110,0.0356913183279742,0.0552933243425488,0.2290192113245702,0.2009803921568627,0.1969999999999999,0.109,0.259,0.151,0.321
17031640800,59.39,Moderate,0.08055522585745571,0,Stable,38365,229500.0,1505,0.1455149501661129,0.1073738680465718,0.225563909774436,0.2894280762564991,0.267,0.139,0.3279999999999999,0.1639999999999999,0.363
17031650100,63.09,Moderate,0.0,0,Stable,59966,223000.0,4622,0.0775176176403728,0.0783611774065234,0.1711772665764546,0.3877266387726639,0.27,0.125,0.312,0.155,0.344
17031650200,64.32,Moderate,0.0,0,Stable,92357,251600.0,7211,0.1551795867424767,0.1282194848824188,0.221712856845176,0.3816689466484268,0.243,0.1169999999999999,0.285,0.149,0.3339999999999999
17031811401,67.95,High,0.0,0,Stable,85577,256800.0,4849,0.0707800247626908,0.0303643724696356,0.1918173732582271,0.2305516265912305,0.193,0.121,0.275,0.159,0.313
17031811301,65.62,High,0.0,0,Stable,68153,226200.0,4302,0.0781032078103207,0.0576836412798557,0.0957523398128149,0.2374202693125442,0.221,0.12,0.281,0.156,0.317
17031750600,59.19,Moderate,0.05313058058944232,0,Stable,56504,150200.0,3844,0.2519664394336654,0.0276052449965493,0.2209631728045325,0.2767102229054573,0.1119999999999999,0.196,0.326,0.172,0.418
17031812600,72.54,High,0.0,0,Stable,72269,272800.0,3588,0.1035834266517357,0.0779043280182232,0.6718631178707224,0.5805263157894737,0.062,0.086,0.157,0.138,0.286
17031803008,81.52,Very High,0.0,0,Stable,145100,459900.0,4807,0.0143540669856459,0.0464654487688641,0.6595868489962177,0.0789779326364692,0.054,0.09,0.155,0.119,0.245
17031805110,75.29,High,0.0,0,Stable,99504,313800.0,4441,0.0536990089882461,0.0437608318890814,0.4258783204798629,0.3148702594810379,0.06,0.104,0.193,0.122,0.247
17031805111,70.14,High,0.0,0,Stable,60470,281700.0,8036,0.0702457956015523,0.0232718894009216,0.3491426486683692,0.6747669773635153,0.1369999999999999,0.105,0.244,0.155,0.29
17031805112,72.83,High,0.0,0,Stable,73859,319100.0,3312,0.0546497584541062,0.0317725752508361,0.2969876962240135,0.2488888888888888,0.099,0.1169999999999999,0.222,0.127,0.248
17031805201,74.55,High,0.0,0,Stable,108800,423400.0,3953,0.122835943940643,0.034394250513347,0.4489505514051938,0.1196513470681458,0.074,0.134,0.2339999999999999,0.123,0.245
17031820300,62.46,Moderate,0.005,0,Stable,55845,222400.0,5771,0.1376546436661439,0.0380337280229637,0.1425184404636459,0.4294688749286122,0.249,0.133,0.318,0.17,0.3429999999999999
17031820400,59.49,Moderate,0.030190665553914274,0,Stable,49598,205100.0,5265,0.1293087031041706,0.1092121717382242,0.1123348017621145,0.4196863169280692,0.2789999999999999,0.143,0.335,0.166,0.358
17031820902,65.57,High,0.0,0,Stable,103846,229500.0,6142,0.099316183653533,0.105669338082517,0.1225611431712008,0.1052036199095022,0.211,0.123,0.298,0.173,0.3289999999999999
17031821001,64.41,Moderate,0.0,0,Stable,61853,249000.0,4872,0.1118448204704911,0.0673801030519223,0.1697596592637663,0.3571861734384475,0.162,0.125,0.281,0.18,0.325
17031827805,61.45,Moderate,0.02,0,Stable,84250,188100.0,2645,0.1901701323251417,0.2084569732937685,0.3213541666666666,0.1954590325765054,0.084,0.162,0.254,0.15,0.373
17031828000,68.28,High,0.0,0,Stable,65227,136900.0,5119,0.0942273358460622,0.1136200716845878,0.3077593722755013,0.3292563600782779,0.1,0.11,0.212,0.15,0.32
17031828100,60.32,Moderate,0.03787640445738221,0,Stable,65190,160500.0,5388,0.2678173719376392,0.1929002009377093,0.1943977591036414,0.2183406113537118,0.124,0.138,0.275,0.171,0.362
17031828202,62.72,Moderate,0.012466888909019537,0,Stable,62917,177700.0,5334,0.2206599175103112,0.0518326545723806,0.2572624967286051,0.3848153926157046,0.114,0.149,0.278,0.171,0.373
17031283100,64.12,Moderate,0.005,0,Stable,44129,453000.0,2729,0.337852693294247,0.1073487031700288,0.617399438727783,0.7745750184774575,0.098,0.089,0.2239999999999999,0.1669999999999999,0.2689999999999999
17031283800,65.15,High,0.0,0,Stable,77422,351200.0,3504,0.2011986301369863,0.0421898543445504,0.4979166666666667,0.6462293071735132,0.098,0.114,0.2339999999999999,0.1689999999999999,0.345
17031410700,66.03,High,0.005,0,Stable,45972,303800.0,2541,0.3518299881936245,0.0585774058577405,0.7382785164450665,0.7456140350877193,0.08,0.084,0.193,0.17,0.2769999999999999
17031410800,72.4,High,0.0,0,Stable,58396,220400.0,2890,0.1848357791754018,0.0203974895397489,0.7657748611812216,0.716589861751152,0.063,0.083,0.162,0.135,0.254
17031829000,31.83,Low,0.9992351926507422,1,At Risk,30610,91400.0,1034,0.4767891682785299,0.4774193548387097,0.0650224215246636,0.7818181818181819,0.173,0.233,0.433,0.23,0.49
17031410900,73.1,High,0.0,0,Stable,71315,350200.0,3527,0.1715909090909091,0.1073496659242761,0.8499431602879879,0.5485775630703167,0.063,0.088,0.157,0.133,0.2769999999999999
17031411000,68.55,High,0.0,0,Stable,52596,171400.0,3931,0.2612877371092706,0.099609375,0.7088477366255144,0.6346633416458853,0.065,0.105,0.1889999999999999,0.136,0.278
17031411100,77.93,High,0.0,0,Stable,123750,530200.0,2388,0.1091445427728613,0.0672782874617737,0.9190371991247264,0.5365853658536586,0.052,0.063,0.133,0.139,0.212
17031411200,78.24,High,0.0,0,Stable,111058,495000.0,1643,0.1318681318681318,0.0346598202824133,0.9245283018867924,0.4028314028314028,0.047,0.08,0.145,0.127,0.23
17031460400,56.79,Moderate,0.09938510254974295,0,Stable,68475,199300.0,3682,0.2368278109722976,0.1631776704240472,0.2517786561264822,0.4809741248097412,0.094,0.173,0.288,0.172,0.414
17031460500,64.22,Moderate,0.0,0,Stable,68207,200300.0,6284,0.1368555060471037,0.0961485175949016,0.3258642765685019,0.4233128834355828,0.083,0.177,0.268,0.149,0.386
17031461000,40.33,Low,0.8274782920652002,1,At Risk,17182,214700.0,1346,0.3016467065868263,0.1626506024096385,0.0672016048144433,0.8748241912798875,0.246,0.3229999999999999,0.478,0.162,0.445
17031829200,57.79,Moderate,0.10332377157400639,0,Stable,53368,124500.0,5623,0.3386092833007291,0.0742424242424242,0.202127659574468,0.3163596966413868,0.21,0.162,0.3329999999999999,0.174,0.385
17031829301,67.67,High,0.0,0,Stable,82128,174800.0,4080,0.0591612581128307,0.1664167916041979,0.4160033514872224,0.0895196506550218,0.114,0.139,0.251,0.153,0.35
17031829302,50.33,Moderate,0.933932424830978,1,At Risk,60153,150200.0,3291,0.2648106183230819,0.1538057742782152,0.0948426573426573,0.5678642714570858,0.182,0.182,0.363,0.201,0.431
17031829401,54.35,Moderate,0.7294867052041296,1,At Risk,51161,96400.0,948,0.2276159654800431,0.2165178571428571,0.1022927689594356,0.2902208201892745,0.136,0.159,0.298,0.178,0.384
17031805202,77.23,High,0.0,0,Stable,97946,460700.0,3891,0.0289780077619663,0.0460992907801418,0.5550877192982456,0.3788546255506608,0.0579999999999999,0.09,0.168,0.125,0.236
17031805301,75.99,High,0.0,0,Stable,119196,398100.0,3179,0.0648002516514627,0.0555555555555555,0.5057179161372299,0.1504028648164727,0.076,0.1159999999999999,0.21,0.121,0.2289999999999999
17031805302,77.47,High,0.0,0,Stable,103498,349000.0,3896,0.0379876796714579,0.0378238341968911,0.3981321342096161,0.0336996336996337,0.065,0.113,0.1989999999999999,0.119,0.233
17031805401,77.41,High,0.0,0,Stable,109500,364000.0,4618,0.0233867475097444,0.0495123780945236,0.5030215827338129,0.2116834170854271,0.069,0.096,0.179,0.127,0.251
17031770400,70.54,High,0.0,0,Stable,88983,279700.0,4440,0.0258210645526613,0.0604274134119381,0.2708127673576834,0.3761006289308176,0.108,0.102,0.2189999999999999,0.154,0.285
17031800100,88.03,Very High,0.0,0,Stable,250001,1578800.0,2367,0.0185889311364596,0.0236559139784946,0.8782216494845361,0.0157575757575757,0.034,0.079,0.119,0.108,0.235
17031800300,87.15,Very High,0.0,0,Stable,250001,1113900.0,3303,0.0209244222361024,0.0313504823151125,0.9066985645933014,0.0452528837622005,0.033,0.075,0.1159999999999999,0.108,0.233
17031812900,81.17,Very High,0.0,0,Stable,145625,479700.0,4588,0.0636704119850187,0.0253371475275847,0.8139455782312925,0.2383177570093458,0.048,0.0819999999999999,0.139,0.122,0.261
17031813000,79.94,High,0.0,0,Stable,144821,464400.0,3828,0.0295193312434691,0.0522935779816513,0.8019055180627233,0.2954856361149111,0.048,0.081,0.133,0.123,0.27
17031813100,77.46,High,0.0,0,Stable,122014,393200.0,4729,0.026260059296908,0.0202541699761715,0.6108316069843149,0.3475252794039383,0.062,0.085,0.157,0.1369999999999999,0.287
17031800500,87.14,Very High,0.0,0,Stable,250001,1183400.0,5576,0.0229555236728837,0.0340193196136077,0.8738372093023256,0.0915068493150684,0.04,0.077,0.128,0.1169999999999999,0.243
17031821101,68.31,High,0.0,0,Stable,81912,259400.0,4860,0.1239199157007376,0.0481720430107526,0.1701219512195122,0.1580381471389645,0.149,0.114,0.25,0.162,0.304
